"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","699","canCreateContact()","","2025-12-29","passed","2025-12-29","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateContact"
"","1162","testContactData()","","2025-12-29","passed","2025-12-29","","tests.ContactInfoTests","tests.ContactInfoTests","testContactData"
"","10","testPhones()","","2025-12-29","failed","2025-12-29","","tests.ContactInfoTests","tests.ContactInfoTests","testPhones"
"","1","setTests()","","2025-12-29","passed","2025-12-29","","ru.stqa.collections.CollectionTests","ru.stqa.collections.CollectionTests","setTests"
"","677","canCreateMultipleContacts(ContactData) [2] ContactData[id=, first_name=nbqzdbjifu, last_name=icyuaqpcru, phone=oxtobzswnt, photo=, home=null, mobile=null, work=null, secondary=null, address=null, email=null, email2=null, email3=null]","","2025-12-29","failed","2025-12-29","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateMultipleContacts"
"","713","canModifyGroup()","","2025-12-29","passed","2025-12-29","","tests.GroupModificationTests","tests.GroupModificationTests","canModifyGroup"
"","1030","canCreateGroup(GroupData) [1] GroupData[id=, name=oskviffobk, header=tzawejwpzpdugvzxkpvp, footer=sxzoeqknzszatwwahvaelabczzgfxp]","","2025-12-29","passed","2025-12-29","","tests.GroupCreationTests","tests.GroupCreationTests","canCreateGroup"
"","669","canCreateMultipleContacts(ContactData) [3] ContactData[id=, first_name=blspsngrhkxomwpjdceu, last_name=wnssccoxqlbispjnxbuc, phone=zambdqrnoqgtbvdoaqie, photo=, home=null, mobile=null, work=null, secondary=null, address=null, email=null, email2=null, email3=null]","","2025-12-29","failed","2025-12-29","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateMultipleContacts"
"","808","canCreateContactInGroup()","","2025-12-29","passed","2025-12-29","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateContactInGroup"
"","1","arrayTests()","","2025-12-29","passed","2025-12-29","","ru.stqa.collections.CollectionTests","ru.stqa.collections.CollectionTests","arrayTests"
"","319","removeContact()","","2025-12-29","broken","2025-12-29","","tests.ContactRemovalTests","tests.ContactRemovalTests","removeContact"
"","530","canRemoveAllGroupsAtOnce()","","2025-12-29","passed","2025-12-29","","tests.GroupRemovalTests","tests.GroupRemovalTests","canRemoveAllGroupsAtOnce"
"","9456","canCreateMultipleContacts(ContactData) [1] ContactData[id=, first_name=, last_name=, phone=, photo=, home=null, mobile=null, work=null, secondary=null, address=null, email=null, email2=null, email3=null]","","2025-12-29","failed","2025-12-29","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateMultipleContacts"
"","988","canNotCreateGroup(GroupData) [1] GroupData[id=, name=group name', header=, footer=]","","2025-12-29","passed","2025-12-29","","tests.GroupCreationTests","tests.GroupCreationTests","canNotCreateGroup"
"","6","testEmails()","","2025-12-29","passed","2025-12-29","","tests.ContactInfoTests","tests.ContactInfoTests","testEmails"
"","436","canRemoveGroup()","","2025-12-29","passed","2025-12-29","","tests.GroupRemovalTests","tests.GroupRemovalTests","canRemoveGroup"
"","1089","canCreateContactAndAddToAGroup()","","2025-12-29","passed","2025-12-29","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateContactAndAddToAGroup"
"","1299","canModifyContact()","","2025-12-29","passed","2025-12-29","","tests.ContactModificationTests","tests.ContactModificationTests","canModifyContact"
"","48","listTests()","","2025-12-29","passed","2025-12-29","","ru.stqa.collections.CollectionTests","ru.stqa.collections.CollectionTests","listTests"
"","628","canRemoveContactFromGroup()","","2025-12-29","passed","2025-12-29","","tests.ContactRemovalTests","tests.ContactRemovalTests","canRemoveContactFromGroup"
